text,label
"Hello, is this Mr. Johnson? Yeah, that's me. Who's calling? My name is Officer Thompson from the Social Security Administration. We've been trying to reach you about a serious issue with your social security number. What kind of issue? It's been compromised and we need to take immediate action to protect your identity. How did it get compromised? We're not entirely sure, but we believe it may have been stolen in a recent data breach. Can you please confirm your social security number so we can look into this further? I'm not sure I'm comfortable giving out that information over the phone. Can you give me more details about the breach? I understand your concern, sir. But let me assure you, this is a legitimate call. The breach occurred at a major retailer and affected millions of people. If you don't take action, your entire identity could be at risk. Which retailer was it? I shop at a lot of different places. Ah, um, let me check on that real quick.  Okay, yes... it was Walmart. That's strange. I haven't received any notifications from Walmart about a breach. Well, like I said, it's a very serious situation and we're working closely with all the affected parties to resolve the issue. But time is of the essence. Can you please just confirm your social security number so we can move forward? I'm still not convinced. Can you give me your badge number or some other way to verify your identity? My badge number is 8723. And if you'd like, I can give you a call-back number to verify my identity. Okay, let me just write that down real quick.  Okay, got it. So what's the next step in resolving this issue? Great! Now that we have your confirmation, we'll need to set up a new social security account for you to protect your identity. This will require a small fee of $200. A fee? That sounds suspicious. Why do I need to pay a fee? It's just a small administrative cost, sir. Completely normal procedure in these situations. I see. Well, I think I'd like to talk to your supervisor before proceeding any further. Of course, sir. Let me go ahead and transfer you to my supervisor right away",1
"'Hello, I am Manager Li from Fortune Investment Consulting. We have a very promising investment project here, and the returns are quite considerable. I wonder if you are interested in learning about it? ', 'Understanding your concerns, our company has been officially approved by the China Securities Regulatory Commission, and you can check it through the official website at any time. We have been operating this project for three years and have maintained stable high returns. Now there is a new investment opportunity. It is expected that the annualized rate of return can reach more than 10%, which is very rare. In order not to waste too much time, you can first learn about the project information. If you are interested, we can discuss it in depth. Do you think this is OK? If it is convenient, you can provide an email address and I will send you the detailed information. ', 'Completely understand your prudence, which is also a manifestation of being responsible for yourself. Our company does have many successful cases and evaluations from third-party institutions. If you are willing, I can help you arrange an online investment experience sharing session so that customers who have already invested can introduce it to you in person. This way you may be more confident. At the same time, our information also has detailed case analysis, you can take a look first. Regarding the official website information, you can directly visit our official website for verification, the website address is www.caifuguang.com. If you have any questions, you can contact me at any time. Can you see this? ', 'Hello, Manager Li. I am an engineer. I am very busy at work and don’t know much about investment. However, I do have some interest in high-yielding investments. Can you tell us more about this project? However, I have received many similar calls recently, so I would like to confirm the qualifications of your company. ', ""Thank you for your explanation, Manager Li. However, I have encountered similar high-yield investment projects before, and finally found out that they were scams. Can your company provide some specific cases or third-party evaluations? That way I might feel a little more confident. As for the email address, I will first check your company's official website information and confirm it is correct before deciding whether to receive the information. Can you understand my caution? "", 'www.caifuguang.com, right? This URL looks a bit strange. It starts with the pinyin of ""fortune"", but uses ""guang"" instead of ""fu"" at the end. In addition, you said you would arrange a customer sharing meeting. I have seen this kind of routine in anti-fraud promotions before. Sorry, I don\'t find this project very believable. I will check it out and if I find it is a scam, I will report it to the relevant authorities. '",1
Me too baby! I promise to treat you well! I bet you will take good care of me...,0
"Hello, is this the customer service for Bank of America? Yeah, this is... uh, Bob. What can I help you with? Hi Bob, I'm calling about a suspicious transaction on my account.  Okay, let me check on that for you. Can you give me your account number and social security number? Wait, why do you need my social security number? I just want to report a transaction. Oh, sorry about that. I must have misspoken. Just the account number will do. Hmm, I'm not sure I should be giving out that information over the phone. Can you verify who you are? Ah, good point! You're right to be cautious. Actually, I think there's been a mistake. This isn't Bank of America's customer service. You must have dialed the wrong number. Oh dear, I'm so sorry! I must have misdialed. No worries at all! It happens to the best of us. Take care! Thanks, bye! Bye!",0
Is avatar supposed to have subtoitles,0
"'Traffic consulting assistant is here, is there anything I can help you? ', ""sure. There are many models suitable for family use on the market, such as Honda's Odyssey, Toyota's Highlander and Volkswagen's Tiguan L. These models are not only spacious, but also have relatively complete configurations, which are very suitable for daily use of the family. Do you have a specific brand or budget preference? This way I can provide more specific suggestions. "", 'OK. Honda Odyssey and Toyota Highlander both have good performances in terms of safety and fuel economy. Honda Odyssey is equipped with Honda sensing safety system, including forward collision warning, lane keeping assistance, etc., and the comprehensive fuel consumption per 100 kilometers is about 7.5 liters. The Toyota Highlander has a Toyota safety sensing system, which provides functions such as automatic emergency braking and adaptive cruise control. The comprehensive fuel consumption of 100 kilometers is about 8.2 liters. The safety configurations of these two cars are comprehensive, and the fuel consumption performance is also in line with the needs of family cars. Are you satisfied with these two models? Or are there any other aspects that need to be understood? ', 'sure. The interior of the Honda Odyssey is very spacious, especially the second row of seats can be adjusted in multiple directions, providing excellent riding comfort. Although the third row of seats is relatively compact, it can also meet the needs of short trips and is suitable for two adults or three children. The interior space of the Toyota Highlander is equally spacious, with the third-row seats performing better legs and head space, making it suitable for adults to ride for a long time. Both cars also have plenty of trunk space, allowing easy luggage for families to travel. Are you satisfied with the information in both aspects? Or are there any other aspects that need to be understood? ', 'The maintenance costs of Honda Odyssey and Toyota Highlander are relatively reasonable and have good maintenance records. The maintenance cycle of the Honda Odyssey is 5,000 kilometers or 6 months, and the regular maintenance cost is about 500 dollars. The maintenance period of Toyota Highlander is 10,000 kilometers or 12 months, and the regular maintenance cost is about 600 dollars. Regarding FAQs, the user feedback from Honda Odyssey occasionally mentioned the air conditioning system and gearbox issues, but the incidence rate is low. The Toyota Highlander is more durable. The common problems are that the tires wear faster, but the overall failure rate is low. Overall, the reliability and maintenance costs of both cars are relatively satisfactory. I hope this information will be helpful to you. If you have any other questions, please feel free to consult. ', ""Hi, I'm considering buying a new car recently and would like to know which models are more popular on the market, especially those suitable for families. Can you give me some advice? "", 'sounds good. I am more interested in Honda and Toyota cars, especially their safety and fuel economy. Can you tell us more about the safety performance and fuel consumption of these two cars? ', 'Thank you for your detailed introduction. The safety configuration of these two cars is indeed comprehensive, and the fuel consumption is in line with my expectations. I also want to know about their interior space and ride comfort, especially the space in the third row of seats. Can you give me some more information? ', 'Very satisfied. The interior space and comfort of both cars meet my needs. Last question, what are the maintenance costs and repair records of these two cars? Are there any common issues that need attention? '",1
"First of all, we have already paid for the airfare. After the sun goes down, the airfare costs about (320,000 won)/(320,000 won). But there shouldn't be even a single spelling mistake in English, right? Now, if I entered that incorrectly, it will be (340,000 won)/(340,000 won) And since I have only made one reservation yet, I think the cost of accommodation will be almost anything/ b/ (200,000 won)/(200,000 won). But you can get it much cheaper if you go to a guesthouse.",0
"""Hey, sir, I am your son's classmate. Something happened to him now and he was kidnapped by bad guys. You must prepare two hundred thousand for me immediately, otherwise they will harm your son! "", ""Oops! Something happened to my son? This... what to do! (Anxiously) I'll prepare the money right away. You...you must save my son! By the way, how is my son doing now? Are there any injuries? "", 'Okay, I understand. I will prepare the money as soon as possible. Thank you for your reminder. Goodbye. ', ""Okay, okay, I'll get ready right away. You must ensure the safety of my son! Thank you, thank you! """,1
"Do you have any pets? yes. I currently do not have any pets. I have a Maltese that I raised for 10 years and then sent to heaven 5 years ago. So, I always think of Maltese whenever I go for a walk around the neighborhood. And now, whenever a program about dogs or something like that comes on, I used to change the channel, but even now, 5 years later, the aftereffects are so severe that I still can't watch those programs properly anymore. So, I remember that the family suffered from depression for a while due to that sense of loss because the dog we raised was now gone for 10 years, and we were together more like a family than a family. And I remember that, considering the various circumstances at the time, I wanted to send my dog ​​off under the best conditions, so I did my best to hold a funeral for the dog. Have you ever raised a dog at home? I am also currently raising a pet. I am raising a breed called French Bulldog, and due to the nature of French Bulldogs, they have a long lifespan and because they are small, the time spent with them every day is happier and more precious. How can I live longer with my dog? That's how I spend my time watching videos and YouTube, looking for places we can go together, and going for a drive with my dog ​​twice a week. Now, when I cross over to the rainbow land later, how can I spend my time in a good place while feeling less depressed? Like this, I studied a lot about pets on the Internet, and now I'm trying to spend every day with my dog. Are you thinking about raising a dog next time? yes. It's been 5 years now, but I plan to never raise a dog again. So, now that we have children, we are told to never raise them. That's because I felt the loss of the puppy that had been like family for 10 years, and when the puppy became sick, I gave it injections and gave it various treatments at home for a year, but when I saw the puppy suffering and not being able to speak, I never want to bring the puppy home again. Also, the feeling of loss was so great that even now, 5 years later, I still feel heartbroken when I see a white Maltese puppy, and I don't want to have that experience of having it last so long ever again, so I don't want to raise it. Um, and you said you have a French bulldog. Is it a female or a male? This is a man. And now he is a year old and a boy. yes. I'm curious if you've ever done anything like study about pets. Uh, when I was actually raising a pet, would you say that YouTube and other things weren't that active anymore? I think I was a bit in the dark about that information at the time. So, over the past year or two, I've actually come to realize that there are many useful things about YouTube, right? So, while raising a dog at that time, I now have a lot of regrets about not being able to learn more in-depth about communication with the dog, various things, and the health of the dog. So, I want to do well in the future when I raise my child, but now I don't want to experience the same thing again. Uh, well, I wonder if there's a reason why that type of dog called French bulldog has a short lifespan. yes. At first, I thought he would live like this for 15 years like other dogs, but since I didn't know anything anymore, I put him up for adoption. However, I now know more about French bulldogs, and there are a lot of educational videos about French bulldogs on YouTube, so I watched them a lot and learned that their lifespan is short. Of course, if they are healthy, they can live together for more than 10 years, but French have very sensitive skin compared to other dogs, and because they are a short-haired breed, they get exposed to a lot of cold and heat depending on the summer or season, so they can develop atopic dermatitis and skin diseases if they are not properly managed, so if they suffer from such diseases, their lifespan is short. Not everyone has a short lifespan. To be honest, considering that other dogs can live for more than 15 years, such as a Maltese, French Bulldogs live about 10 years even if they are healthy. Nowadays, in countries other than our country, people live this long, about 11 years. I was told that if you suffer from a disease such as skin disease or atopic dermatitis, you can expect to live for about 7 to 8 years. So, by any chance, there has been a lot of news in the news that the pet industry is becoming more promising in the future. I am curious what you think about that. yes. In the future, there will be more and more interest in companion dogs, and these days, there are a lot of single people, so the pet industry has developed a lot, so now you can see hotels, cafes, and other things around here. When raising pets, I thought it would be great to raise two pets together rather than just one so that they can rely on each other. Because there are many times when there are no people at home during the day. If the family does that, the pet waits for the family all day, and if it is left alone without the family, it will start to feel depressed, and I don't think it's good for the pet in many ways. So, if you are raising them, I think it would be good to raise them as a pair so that they can support each other and it would be good for the dogs. I wonder if you have ever thought of attaching a CCTV camera or something like that to see what your dog is doing when you leave it alone during the day. yes. In my case, since I live at home with my parents, there is now someone who takes care of my dog ​​when I go out and live. So, my mom now occasionally takes me for a walk, takes a bath, or tells me right away when he suddenly shows strange behavior. So, I think there is no need to install anything like CCTV. And I still have one dog, but my older brother is also raising a dog. So, now that I am independent, I am going out and living on my own, and I bring my dog ​​to my house once a week. So, to help my dog ​​and that dog become more sociable, we let them play with other dogs at dog cafes and places like that, and then thanks to the other dogs, I was able to talk to people who raise dogs, so my interpersonal relationships and things like that have improved a lot now that I've raised a dog. Now, my parents are getting older, going through menopause, etc. In my case, my dad has retired and lost his job, and his self-esteem was really low, but now that we are raising a puppy together, we have overcome a lot of those issues. Now, if you look at the article, it says that dogs can now play a role in treating depression, so I'm curious what you think about that. yes. When I raised my dog, I thought it was great that I could now share the various emotional aspects that I gained from my dog, the love my family had for my dog, and the fact that my children knew how to give love to others as well because of the dog they were able to show love to when they were young. Also, there was an article I read at the time that said that among the many conditions for longevity, the very last thing is to have a dog. However, I have been raising them for 10 years now, and they are truly more loyal and affectionate than humans, and if you always treat them well without betraying them, the dogs will quickly learn that and are always loyal to their family members. They also have a keen sense of respect for their family members. After living for a few years, it seems that they are ranking them to some extent in their own way. So, when you look at it that way, you gain the most from dogs, but these days, you see a lot of abandoned dogs. It's really sad to see an article like that. Once you adopt a pet dog, you have to take responsibility for it until the end. How can you throw away the abandoned dog that you raised at home? Maybe it's because it's sick or something like that, but now that's something I don't understand. Uh, then there is a lot to be gained from having a pet dog, right? yes. There are so many things to gain. Since I am a dog raised in an apartment, I initially received some complaints about barking, so I had that experience, so now I took him to a training center where I am being taught, and since there are things I don't know anymore, I was just wondering what to do when a complaint came in at first, but now I looked it up on the Internet and now have meetings with the family, so I wonder how to solve this problem, so I have been visiting the training center a lot. Besides that, there were a lot of dogs barking on the other side as well. So, in addition to things like abandoned dogs, there have been recent news reports about noise between floors, where a neighbor secretly brought a puppy into an apartment, dumped it, and dumped it, and there has been a case of death. I think our country's Animal Protection and Welfare Act is too weak. I'm curious about what you think about that, and I'm also curious about whether you've ever experienced the noise between floors in an apartment. yes. I also raised a dog, but the dog I raised was particularly scared, so it barked exceptionally well. So, you always like to go outside, like holding a puppy and meeting the apartment residents for a moment. What about the puppy? So, when I went out carrying him, he would bark like that whenever he saw an unfamiliar person, so there were many times when I was very embarrassed. Also, in the summer, our apartment was right next to my kids' high school, and the dog barked so loudly that in the summer, when the school had classes with the door open, the kids could hear the dog barking because it was right next to the apartment. Sometimes, I was so wary of strangers that I remember barking a lot. They have now moved into the house next door and are raising four dogs. So, sometimes I get a little irritated when I hear a big dog barking, but so far I haven't shown any signs of dislike or anything like that. However, you have to be a little careful, but it seems like a couple taking their dog out on the street is a hobby. So, I hope you refrain from doing that. Uh~",0
"Hi, I'm calling from XYZ Delivery Service. I just wanted to confirm that your package is scheduled to arrive today. Yeah, I think so. What's the package for again? It's a delivery of some office supplies you ordered online last week. Office supplies? I don't remember ordering any office supplies. Can you tell me more about it? Let me check on that. Can you please provide me with your order number? Hold on, let me check. Ah, yeah, I don't have an order number. But can you tell me what company this is from again? It's from OfficeMax. And I can see here that the order was placed under your name and address. Okay, that sounds right. But how do you know my name and address if I didn't order anything? Because we received the order from OfficeMax and we're just verifying the delivery details with our customers as a precautionary measure. I see. Well, in that case, yes, I am expecting a delivery from OfficeMax today. Great! Your package should arrive between 2-4 pm today. Is there anything else I can assist you with? No, that's all. Thank you for confirming!",0
"'Hello, congratulations, you are the lucky winner of our lottery event today and won a special prize worth one million rupees. Do you believe in your luck? ', 'Really? This is incredible, I have never won such a big prize. How did you choose them? What do I need to do? ', 'Yes, congratulations! We are the lucky ones selected through random drawing. In order to ensure that you can successfully claim your prize, we need you to provide some basic information, such as name, ID number and contact number, so that we can verify your identity. This step is very easy and only takes a few minutes. ', ""Oh, that's it. Do I need to provide this information right away? I'm a little worried that something might go wrong. Are you a regular lottery company? "", 'Of course, we are a completely formal lottery company, you can rest assured. This event was also approved by relevant departments. In order not to delay you in claiming your prize, we hope you can provide this information as soon as possible. If you have any questions we can explain further, but time is of the essence as this prize is only valid today. ', ""That's it, then I will believe you. But I need to get my ID card first. Can you wait for me for a while? "", 'Okay, I understand. Please note, however, that this prize is only available for a very limited time and we hope you do it as soon as possible. If it is not convenient for you to provide it now, then we will regretfully cancel this opportunity. Are you sure you want to wait a while? ', ""Okay, I'll get my ID card right now. Just wait for me for a few minutes, I'll be right back. Thank you for giving me this opportunity. "", ""Okay, we'll wait for you. But please remember that time is very tight, more than five minutes and we may not be able to keep the opportunity. Hurry up, we're here for you. "", ""I know, I'll try to be faster. Thank you for your patience. I'll go over and get my ID card. "", ""Okay, then we'll wait for you here. But please do it as soon as possible, otherwise we won't be able to retain this opportunity. Hope you have good luck and see you soon. "", ""Okay, I'll be back as soon as possible. Thank you and goodbye. """,1
"Hi, I'm calling from XYZ Delivery Company. I just wanted to confirm that your package will be delivered today between 2-4 pm. Oh, great. What's the package for again? Let me check. Ah yes, it's a birthday gift from your aunt. My aunt? I don't have an aunt.  I apologize for the mistake. It seems I have the wrong information. Can you please provide me with your order number so I can look into this further? Okay, but how did you get my phone number if you have the wrong information? We sometimes receive phone numbers from our partner companies. But I assure you, we're a legitimate delivery company and we wouldn't use your information for any malicious purposes. Alright, let me check on the order number. Hold on for a sec.  Yeah, I found it. The order number is #1234. Thank you so much! Let me just check on the status of your delivery.  Yes, it seems there was an error on our part and we don't have any packages scheduled for delivery to you today. Hmm, okay. Well, thanks for being honest with me. You're not like those scammers who try to trick people out of their money. Ha ha, no we're definitely not scammers! We're a real company and we care about our customers. Sorry again for the confusion and any inconvenience it may have caused. No problem at all. Thanks for clearing things up!",0
"Yes, princess. Toledo.",0
Do we have any spare power supplies,0
"'Hey, Hello, this is the National Welfare Lottery Center. Congratulations on winning the first prize, the prize is one million dollars! Are you Mr. Li? ', 'We automatically compare your lottery number through the system and match it exactly, so we have confirmed that you are the winner. In order to ensure safety, I now need to check your personal information, such as your name and ID number. Can you tell me? ', 'Of course, you are the winner of the 20th issue of lottery, the winning number is one, two, three, four, five, and six. You can check the lottery in your hand. In order to complete the award receipt procedures as soon as possible, we still need to confirm your personal information first. ', 'Mr. Lee, this is completely understandable, but for your safety, we cannot provide phone numbers. We are a formal channel and you can check it directly on our official website. However, in order not to delay your time in receiving the award, can you tell me your ID number first so that we can prepare relevant materials for you? This saves a lot of time. ', 'Mr. Li, our official website address is www.lottery-center.com, you can find all winning information on it. However, in order to speed up the process, can you provide your ID number first, so that we can prepare for you in the system to avoid you from not finding information on the website. ', 'Mr. Li, this is completely understandable, but for your benefit, we recommend that you provide your ID number as soon as possible to avoid missing the time to receive the prize. If it is really inconvenient for you, we have to hang up first and hope you can confirm the information as soon as possible. I wish you all the best. ', 'Hello, I am Mr. Li. This is really unexpected. Winning a million dollars? This sounds really good, but I have to confirm. How do you know I won the prize? ', ""Oh, that's it. So can you tell me first which lottery lottery I won and what is my winning number? This way I can check it. "", 'Okay, let me look for my lottery ticket. In the twentieth draw, the winning number was 1, 2, 3, 4, 56. Let me take a look... and found it. It was indeed this number. However, I still feel a little uneasy. Can you give me an official contact information so that I can call and confirm? ', 'I understand, but I still want to confirm it through the official website first. What is your official website address? I can check it out. ', ""Okay, I'll check it out on the website. However, I still think it is safer to confirm first. Can I contact you after I check it out? """,1
Well I might not come then...,0
"'Hello, is this Mr. Li Hua? I am your old friend Zhang Ming. I am in some trouble now and need your help. ', 'Zhang Ming? Long time no contact. What trouble have you encountered? How can I help? ', ""Li Hua, I'm really anxious now. I was detained by some unknown people. They asked me to contact you and ask you to transfer 50,000 rupees before they can release me. You must save me! """,1
"'Customer service Xiao Zhang is here to serve you. Are there any problems that can be solved for you? ', 'Hello, Mr. Li Ming, can you describe the problems you encountered when purchasing the smart bracelet? I will try my best to help you solve it. ', 'Understand that this situation may be caused by a mismatch in software versions or insufficient storage space for the device. You can first try to update the software version of the bracelet to see if the problem can be solved. ', 'If the problem still exists after the update, it is recommended that you restore the bracelet to factory settings and then re-pair the phone. If the problem is still not solved, we can arrange a send-back inspection. Can you see? ', 'Thank you for your cooperation, Mr. Li Ming. If the problem still exists after trying the above method, please feel free to contact our customer service hotline or online customer service, and we will arrange further processing for you as soon as possible. I hope your bracelet problem can be solved as soon as possible and I wish you a happy life. ', 'Hi, Xiao Zhang, I am Li Ming. There is something wrong with the smart bracelet I bought recently. I would like to consult. ', ""Okay, sometimes the bracelet automatically restarts, and errors often occur when synchronizing data. I don't know what's going on. "", ""Okay, I'll try updating the software. What if it still doesn’t work? "", ""I understand, let's try the method you mentioned first. If it still doesn't work, I'll send it back for testing. Thank you for your help, Xiao Zhang. "", 'Okay, thank you for your patient answer, I hope the problem can be solved smoothly. Have a nice day. '",1
"'Hello, this is the customer service center of a certain bank, and I am Xiao Zhang. We recently discovered that your account has abnormal activities. In order to ensure that your funds are safe, you need to cooperate with us to conduct some verification immediately. Is it convenient for you now? ', 'sure. We found that there was an unknown transfer attempt, with the amount reaching 5,000 rupees, and the transfer was located abroad. To prevent your funds from being stolen, we need to confirm that this is indeed not your normal transaction. Can you tell me if you have made such a transfer recently? ', ""We discovered it through the system's abnormal transaction warning. For your safety, we recommend that you verify it as soon as possible. However, if it is not convenient for you to come to the bank now, we can also conduct preliminary verification by phone. Please provide your ID number and the mobile phone number reserved by the bank, so we can check it further. Is this OK? "", ""Hello, Xiao Zhang. I'm quite busy here right now, but if there is really any unusual activity, then I need to know about it. Can you tell me what exactly that is? "", 'I have indeed not made such a transfer recently, and I have not been abroad recently. This does sound fishy. How did you discover this problem? Can I go directly to the bank counter to verify? ', 'I understand your concerns, but for security reasons, I still want to go to the bank counter to verify. After all, I still want to deal with matters involving personal information and funds in person. Is this okay? '",1
"Hello.  Hello, is this Mrs. Johnson? Congratulations, you've been selected to receive a $10,000 cash award from our sweepstakes program! Can you please confirm your mailing address so we can process your prize? Who is this? How did you get my number? Mrs. Johnson, I'm Karen from the National Awards Commission. We obtained your number from our database of registered participants. You must have entered one of our online contests or sweepstakes in the past. Don't worry, this is a legitimate call, and I'm here to inform you about your big win! I don't recall entering any contests, and I don't believe you. What's the catch? Mrs. Johnson, I understand your skepticism, but I assure you, this is a genuine award. There's no catch, just a simple processing fee to claim your prize. Think of it as a small administrative charge. It's a one-time payment of $200, and then the $10,000 is all yours. Would you like me to explain the details of the award and how to claim it? You think I'm born yesterday? You're trying to scam me, and I'm not falling for it. Mrs. Johnson, I understand your hesitation, but I assure you, this is not a scam. I can provide you with a confirmation number and a reference ID to verify the authenticity of the award. Would you like me to give you those numbers? You can even call our headquarters to confirm. We're a reputable organization, and we've been in business for over 20 years. Save it. I'm not interested. Don't call me again. Mrs. Johnson, I understand your decision, but let me ask you, are you sure you want to pass up on a $10,000 award? This is a once-in-a-lifetime opportunity. If you hang up, you'll be forfeiting your prize. Is that really what you want to do? Yes, that's exactly what I want to do. Goodbye.",1
"Hello, is that you? Thank you for your hard work. I'm calling you because of a case involving a financial crime math tutor at the Seoul Metropolitan Police Agency. What are you doing today? Are you a male victim of 9 o'clock in Seoul? Come on, I've never heard of it. That's because the special investigation team arrested anyone who committed financial fraud last Friday. I lost a lot of my children's bank accounts and credit cards. Check your other skills with Kookmin Bank and Nonghyup Bank accounts now. Do you have a new Kookmin Bank and Nonghyup Bank account by November? Your stamina is at 4. I'm currently in the process of being investigated by a bank. The bank account was in Seoul on November 3rd and November 4th. You know what, I'm checking to see if your bank account is bullshit. The child's bank account has been used as a cannon account in the hands of criminals for about three days. Illegal money has already been laundered. In the same case, now not only I can afford it, but I also receive a portion of the money. I got the art from people who weren't selling it today. In addition, there are many people who are suffering damage due to personal information leaks. Have you ever lost your resident registration card or driver's license? I'm taking a break from my payment performance. Yes, I am working. Oh, and my name is . Yes. If you don't come, please contact us and call me on the 24th.",1
"'Thank you for choosing our meal ordering service, what can I do to help you? ', 'Hello, we have several popular dishes that are very popular, such as signature roast duck, garlic beef and steamed sea bass. I wonder if you are interested in trying it? ', ""Garlic beef and steamed sea bass are both very good choices. For vegetables, we recommend a seasonal vegetable platter, which includes a variety of fresh vegetables, which has a fresh taste and is very popular. Do you think it's OK? "", 'Of course, we offer a variety of beverages including juice, milk tea, soda and beer. Do you have any preferences? ', 'OK, your order is confirmed, including garlic beef, steamed sea bass and a seasonal vegetable platter. We will deliver it to you within thirty minutes. If you need a drink, you can also inform the delivery staff when it arrives. Thank you for ordering and wish you a happy meal! ', 'Hello, I would like to order a dinner, any recommendations? ', ""Everything sounds good, then I'll have garlic beef and steamed sea bass. There is also a side of vegetables, what do you recommend? "", ""Okay, let's have a seasonal vegetable platter. By the way, do you provide drinks? "", ""Have a glass of ice-cold orange juice. That's it, thank you. "", 'Okay, thank you. Looking forward to a delicious dinner. '",1
Okie,0
"'Welcome to book our services. Which service do you need to book? ', 'Hello, I would like to know about your massage service. ', 'Okay, our massage services include a variety of options such as full body relaxation massage, deep muscle massage, and aromatherapy massage. Each type of massage has different lengths and costs. Which one specifically do you want to know about? ', 'I would like to know how much does a full body relaxing massage cost? for how long? ', 'The full body relaxation massage lasts 60 minutes and costs 300 rupees. If you need more time, we also have a 90-minute option for $450. Do you have any preference? ', '60 minutes is fine. When can I make an appointment? ', 'Okay, we can make an appointment for you for a 60-minute full body relaxing massage any day this week. What is the most convenient time for you? ', 'How are you doing this Wednesday afternoon? ', 'We have availability on Wednesday afternoon. What time do you want to start? We recommend setting aside at least an hour. ', ""Then three o'clock. "", 'Okay, we have made an appointment for you for a 60-minute full-body relaxing massage at 3pm this Wednesday. Your reservation number is 123456, and we will send a confirmation text message to your mobile phone later. Is there anything else you need help with? '",1
"'Welcome! Is there any product you would like to know about or need help with? ', 'Hello, let me take a look at what new electronic products are available recently, especially mobile phones. Any recommendations? ', ""Hello! Recently we have several popular new mobile phones here, such as Apple's iPhone 14 series, Samsung's Galaxy S23 series, and Huawei's Mate 50 series. Which brand or model are you interested in? I can give you the details. "", 'I am interested in iPhone 14 Pro. Can you tell me about its main features? ', ""Of course! The main features of iPhone 14 Pro include: It uses a 6.1-inch Super Retina XDR display and supports ProMotion adaptive refresh rate technology, up to 120Hz. In terms of core configuration, it is equipped with Apple's own A16 bionic chip, which has very powerful performance and can run smoothly whether it is daily use or large-scale games. As for the camera, it is equipped with a 48-megapixel main camera, supports light imaging engine technology, and has excellent photo effects. In addition, it also supports satellite communication functions and can send distress messages in emergencies. Are you satisfied with this information? Or are there other questions you need to know? "", 'Sounds good, especially the camera and performance. Satellite communications are also useful. How much does this phone cost? Are there any promotions? ', 'The price of iPhone 14 Pro varies according to storage capacity. The price of the 128GB version is 7,999 rupees, the 256GB version is 8,699 rupees, the 512GB version is 10,299 rupees, and the 1TB version is 11,899 rupees. We currently have a promotion. If you are trading in an old phone for a new one, you can enjoy a trade-in subsidy of up to 1,500 rupees. In addition, if you choose to pay in installments, you can also enjoy interest-free installments, up to 24 installments. Are you satisfied with this information? Or have other questions you need to know? ', ""The price sounds reasonable. I'll give it another thought and see how much the old phone I have is worth. Thank you for your detailed introduction! "", 'Thank you very much for your consultation! If you are interested in iPhone 14 Pro, you can come to the store to experience it or place an order online at any time. If you have any other questions, please feel free to contact us at any time. Happy shopping! ', ""Okay, thank you! I'll think about it again. goodbye! """,1
"'Hello, Hello, this is the National Lottery Center. Congratulations on winning a special prize in our latest issue of the National Lotto, with a prize of up to 5 million rupees! What name can I call you? ', 'Teacher Li, you are so lucky! This special prize is randomly drawn through WeChat applets, and participants do not need to buy lottery tickets. Our system shows that you participated through mini-programs and your mobile phone number has been successfully registered on our winning list. You only need to provide some basic information and we can handle the bonus payment procedures for you. ', 'Teacher Li, this is such a coincidence. You are indeed our lucky one. To confirm your identity, we only need your name, ID number and bank account information so that we can transfer the bonus to your account smoothly. Please rest assured that this information is only used for bonus payments, and we guarantee that your personal information will not be disclosed. ', 'Teacher Li, you are too cautious! But I understand your concerns. This is the National Lottery Center. Our working hours are from 9 am to 6 pm. You can call the official hotline 123456789 at any time to verify. But please provide information as soon as possible, because we will apply for the bonuses for this period of winners at 5 pm this afternoon. ', 'Teacher Li, I understand your concerns very much, but please note that we are paying a limited time bonus. If you miss the deadline at 5:00 this afternoon, we will not be able to handle it for you. This opportunity is really rare, please consider it again? If you have any questions, I can answer them immediately. ', 'Hello, just call me Teacher Li. Five million dollars, this is too surprising, is it true? Why didn’t I remember buying a lottery ticket? ', ""Oh, that's it. However, I rarely use WeChat mini-programs and I don’t remember participating in such activities. What information do I need to provide? "", 'Well...this sounds a bit unreliable. Can you provide your work ID number or ask me to confirm your contact number? After all, five million dollars is not a small amount, I have to be more cautious. ', ""Okay, thank you for your understanding. But I still want to make this phone call first to confirm, after all, this is related to my personal information and property safety. I'll contact you later, can I? """,1
"Hi, is this John? No, this is Michael. Who is this? Oh, I must have dialed the wrong number. I was trying to reach John Smith. I don't know anyone by that name. You must have gotten the wrong number. Sorry about that. Can I ask, what's your number? It's 555-1234. But I think you should double-check the number you were trying to call. Yeah, I will. Thanks for your time. No problem.",0
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0
"'Hi, hello, I am the customer service specialist of your bank. Recently, we have discovered that there are abnormal activities in your account and we need you to verify and confirm as soon as possible. Could you please provide me with your ID number and bank card number? We can handle it for you. ', ""Hmm, really? I don't seem to have done much recently. Okay, so my ID number was born on March 12, 1999, and my bank card number is 622159010101010101. Please check it out for me. "", 'Okay, thank you for your cooperation. We have recorded this information and will process it for you as soon as possible. If there are any developments, we will notify you as soon as possible. Please keep communication open. ', ""Okay, thank you, I'll keep an eye on the phone. """,1
